obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
MultiStorePayloadDetailedStatementBackwardWeakMatch:0009	Relico/Tests/MultiStorePayloadDetailedStatementBackwardWeakMatch.lean	28	#print axioms	#print axioms Relico.Correctness.multiStorePayload_statement_backward_runtime	trust_or_declaration_check	test-multi-store-payload-detailed-statement-backward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementBackwardWeakMatch:0010	Relico/Tests/MultiStorePayloadDetailedStatementBackwardWeakMatch.lean	31	#print axioms	#print axioms Relico.Correctness.multiStorePayloadDetailedRuntime_statement_backward_weak	trust_or_declaration_check	test-multi-store-payload-detailed-statement-backward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementForwardWeakMatch:0001	Relico/Tests/MultiStorePayloadDetailedStatementForwardWeakMatch.lean	4	#check	#check Relico.Correctness.MultiStorePayloadStatementRuntimeCompatible	type_or_api_check	test-multi-store-payload-detailed-statement-forward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementForwardWeakMatch:0002	Relico/Tests/MultiStorePayloadDetailedStatementForwardWeakMatch.lean	7	#check	#check Relico.Correctness.multiStorePayload_statement_forward_runtime	type_or_api_check	test-multi-store-payload-detailed-statement-forward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementForwardWeakMatch:0003	Relico/Tests/MultiStorePayloadDetailedStatementForwardWeakMatch.lean	10	#check	#check Relico.Correctness.multiStorePayloadDetailedRuntime_statement_forward_weak	type_or_api_check	test-multi-store-payload-detailed-statement-forward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementForwardWeakMatch:0004	Relico/Tests/MultiStorePayloadDetailedStatementForwardWeakMatch.lean	13	#print axioms	#print axioms Relico.Correctness.multiStorePayload_statement_forward_runtime	trust_or_declaration_check	test-multi-store-payload-detailed-statement-forward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDetailedStatementForwardWeakMatch:0005	Relico/Tests/MultiStorePayloadDetailedStatementForwardWeakMatch.lean	16	#print axioms	#print axioms Relico.Correctness.multiStorePayloadDetailedRuntime_statement_forward_weak	trust_or_declaration_check	test-multi-store-payload-detailed-statement-forward-weak-match	multi-store-payload--payload-binding--positive	source-capability	accepted
MultiStorePayloadDispatch:0001	Relico/Tests/MultiStorePayloadDispatch.lean	10	def	stateName	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0002	Relico/Tests/MultiStorePayloadDispatch.lean	14	def	firstParameter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0003	Relico/Tests/MultiStorePayloadDispatch.lean	18	def	secondParameter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0004	Relico/Tests/MultiStorePayloadDispatch.lean	22	def	highMessageName	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0005	Relico/Tests/MultiStorePayloadDispatch.lean	26	def	lowMessageName	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0006	Relico/Tests/MultiStorePayloadDispatch.lean	30	def	highServer	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0007	Relico/Tests/MultiStorePayloadDispatch.lean	53	def	lowServer	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0008	Relico/Tests/MultiStorePayloadDispatch.lean	72	def	sourceServers	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0009	Relico/Tests/MultiStorePayloadDispatch.lean	78	def	highReaction	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0010	Relico/Tests/MultiStorePayloadDispatch.lean	83	def	lowReaction	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0011	Relico/Tests/MultiStorePayloadDispatch.lean	88	def	targetReactions	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0012	Relico/Tests/MultiStorePayloadDispatch.lean	95	def	generatedReactions	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0013	Relico/Tests/MultiStorePayloadDispatch.lean	106	theorem	generated_reactions_match_priority_order	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0014	Relico/Tests/MultiStorePayloadDispatch.lean	110	def	highMessage	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0015	Relico/Tests/MultiStorePayloadDispatch.lean	122	def	lowMessage	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0016	Relico/Tests/MultiStorePayloadDispatch.lean	134	def	sourceQueue	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0017	Relico/Tests/MultiStorePayloadDispatch.lean	141	def	commonTargetTag	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0018	Relico/Tests/MultiStorePayloadDispatch.lean	150	def	highAction	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0019	Relico/Tests/MultiStorePayloadDispatch.lean	163	def	lowAction	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0020	Relico/Tests/MultiStorePayloadDispatch.lean	176	def	targetQueue	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0021	Relico/Tests/MultiStorePayloadDispatch.lean	188	theorem	source_high_precedes_low	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0022	Relico/Tests/MultiStorePayloadDispatch.lean	198	theorem	source_low_does_not_precede_high	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0023	Relico/Tests/MultiStorePayloadDispatch.lean	209	theorem	target_high_precedes_low	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0024	Relico/Tests/MultiStorePayloadDispatch.lean	219	theorem	target_low_does_not_precede_high	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0025	Relico/Tests/MultiStorePayloadDispatch.lean	229	theorem	source_high_priority_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0026	Relico/Tests/MultiStorePayloadDispatch.lean	270	theorem	source_low_not_priority_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0027	Relico/Tests/MultiStorePayloadDispatch.lean	292	theorem	target_high_priority_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0028	Relico/Tests/MultiStorePayloadDispatch.lean	337	theorem	target_low_not_priority_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0029	Relico/Tests/MultiStorePayloadDispatch.lean	355	def	initialStateStore	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0030	Relico/Tests/MultiStorePayloadDispatch.lean	361	def	boundParameters	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0031	Relico/Tests/MultiStorePayloadDispatch.lean	368	def	sourceBefore	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0032	Relico/Tests/MultiStorePayloadDispatch.lean	386	def	sourceAfter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0033	Relico/Tests/MultiStorePayloadDispatch.lean	409	theorem	source_dispatch_fires	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0034	Relico/Tests/MultiStorePayloadDispatch.lean	435	def	targetBefore	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0035	Relico/Tests/MultiStorePayloadDispatch.lean	456	def	targetAfter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0036	Relico/Tests/MultiStorePayloadDispatch.lean	479	theorem	target_dispatch_fires	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0037	Relico/Tests/MultiStorePayloadDispatch.lean	513	theorem	source_target_binding_exact	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0038	Relico/Tests/MultiStorePayloadDispatch.lean	527	theorem	exact_occurrence_removal	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0039	Relico/Tests/MultiStorePayloadDispatch.lean	538	theorem	dispatch_preserves_persistent_state	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0040	Relico/Tests/MultiStorePayloadDispatch.lean	550	def	duplicateSourceQueue	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0041	Relico/Tests/MultiStorePayloadDispatch.lean	557	def	duplicateTargetQueue	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0042	Relico/Tests/MultiStorePayloadDispatch.lean	564	theorem	source_duplicate_high_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0043	Relico/Tests/MultiStorePayloadDispatch.lean	587	theorem	target_duplicate_high_eligible	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0044	Relico/Tests/MultiStorePayloadDispatch.lean	612	def	duplicateSourceBefore	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0045	Relico/Tests/MultiStorePayloadDispatch.lean	630	def	duplicateSourceAfter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0046	Relico/Tests/MultiStorePayloadDispatch.lean	648	theorem	duplicate_source_dispatch_removes_one	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0047	Relico/Tests/MultiStorePayloadDispatch.lean	679	def	duplicateTargetBefore	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0048	Relico/Tests/MultiStorePayloadDispatch.lean	700	def	duplicateTargetAfter	test_fixture_or_helper	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0049	Relico/Tests/MultiStorePayloadDispatch.lean	718	theorem	duplicate_target_dispatch_removes_one	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0050	Relico/Tests/MultiStorePayloadDispatch.lean	758	theorem	missing_payload_component_rejected	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0051	Relico/Tests/MultiStorePayloadDispatch.lean	768	theorem	extra_payload_component_rejected	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadDispatch:0052	Relico/Tests/MultiStorePayloadDispatch.lean	778	theorem	target_payload_arity_rejected	proof_obligation	test-multi-store-payload-dispatch	multi-store-payload--dispatch--negative	source-capability	accepted
MultiStorePayloadForwardDispatchRuntime:0001	Relico/Tests/MultiStorePayloadForwardDispatchRuntime.lean	8	theorem	ordinary_forward_dispatch	proof_obligation	test-multi-store-payload-forward-dispatch-runtime	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadForwardDispatchRuntime:0002	Relico/Tests/MultiStorePayloadForwardDispatchRuntime.lean	52	theorem	forward_dispatch_preserves_exact_payload	proof_obligation	test-multi-store-payload-forward-dispatch-runtime	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadForwardDispatchRuntime:0003	Relico/Tests/MultiStorePayloadForwardDispatchRuntime.lean	103	theorem	forward_dispatch_preserves_runtime_queue_correspondence	proof_obligation	test-multi-store-payload-forward-dispatch-runtime	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadForwardDispatchRuntime:0004	Relico/Tests/MultiStorePayloadForwardDispatchRuntime.lean	155	theorem	forward_dispatch_preserves_scheduler_boundary	proof_obligation	test-multi-store-payload-forward-dispatch-runtime	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadFoundation:0001	Relico/Tests/MultiStorePayloadFoundation.lean	8	def	counterName	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0002	Relico/Tests/MultiStorePayloadFoundation.lean	12	def	parameterName	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0003	Relico/Tests/MultiStorePayloadFoundation.lean	16	def	highMessageName	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0004	Relico/Tests/MultiStorePayloadFoundation.lean	20	def	lowMessageName	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0005	Relico/Tests/MultiStorePayloadFoundation.lean	24	def	payloadExpressions	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0006	Relico/Tests/MultiStorePayloadFoundation.lean	37	theorem	payload_evaluation_preserves_order	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0007	Relico/Tests/MultiStorePayloadFoundation.lean	48	theorem	payload_expression_compilation_preserves_order	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0008	Relico/Tests/MultiStorePayloadFoundation.lean	65	theorem	zero_delay_payload_send_is_preserved	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0009	Relico/Tests/MultiStorePayloadFoundation.lean	78	def	highMessageServer	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0010	Relico/Tests/MultiStorePayloadFoundation.lean	97	def	lowMessageServer	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0011	Relico/Tests/MultiStorePayloadFoundation.lean	117	def	duplicatePriorityMessageServer	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0012	Relico/Tests/MultiStorePayloadFoundation.lean	137	theorem	distinct_priority_fixture_is_well_formed	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0013	Relico/Tests/MultiStorePayloadFoundation.lean	149	theorem	duplicate_priority_fixture_is_rejected	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0014	Relico/Tests/MultiStorePayloadFoundation.lean	160	theorem	priority_normalization_regression	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0015	Relico/Tests/MultiStorePayloadFoundation.lean	176	theorem	reaction_signature_and_priority_are_preserved	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0016	Relico/Tests/MultiStorePayloadFoundation.lean	185	def	payloadReactiveClass	test_fixture_or_helper	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFoundation:0017	Relico/Tests/MultiStorePayloadFoundation.lean	219	theorem	reactor_action_and_reaction_order_agree	proof_obligation	test-multi-store-payload-foundation	multi-store-payload--priority-selection--negative	source-capability	accepted
MultiStorePayloadFrontend:0001	Relico/Tests/MultiStorePayloadFrontend.lean	8	def	frontendFailure	test_fixture_or_helper	test-multi-store-payload-frontend	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadFrontend:0002	Relico/Tests/MultiStorePayloadFrontend.lean	15	def	expectDecodeFailure	test_fixture_or_helper	test-multi-store-payload-frontend	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadFrontend:0003	Relico/Tests/MultiStorePayloadFrontend.lean	36	def	validatePositiveModel	test_fixture_or_helper	test-multi-store-payload-frontend	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadFrontend:0004	Relico/Tests/MultiStorePayloadFrontend.lean	155	def	runMultiStorePayloadFrontendTests	test_fixture_or_helper	test-multi-store-payload-frontend	multi-store-payload--payload-binding--negative	source-capability	accepted
MultiStorePayloadReactionMembership:0001	Relico/Tests/MultiStorePayloadReactionMembership.lean	8	theorem	insertion_preserves_membership	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadReactionMembership:0002	Relico/Tests/MultiStorePayloadReactionMembership.lean	27	theorem	normalization_preserves_membership	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadReactionMembership:0003	Relico/Tests/MultiStorePayloadReactionMembership.lean	42	theorem	priority_ordered_preserves_membership	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadReactionMembership:0004	Relico/Tests/MultiStorePayloadReactionMembership.lean	57	theorem	declared_server_generates_reaction	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadReactionMembership:0005	Relico/Tests/MultiStorePayloadReactionMembership.lean	73	theorem	generated_reaction_has_declared_server	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadReactionMembership:0006	Relico/Tests/MultiStorePayloadReactionMembership.lean	92	theorem	generated_reaction_inversion_orientation	proof_obligation	test-multi-store-payload-reaction-membership	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeDispatchSupport:0001	Relico/Tests/MultiStorePayloadRuntimeDispatchSupport.lean	10	theorem	duplicate_same_value_removals_are_permutations	proof_obligation	test-multi-store-payload-runtime-dispatch-support	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadRuntimeDispatchSupport:0002	Relico/Tests/MultiStorePayloadRuntimeDispatchSupport.lean	26	theorem	same_target_determines_source_value	proof_obligation	test-multi-store-payload-runtime-dispatch-support	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadRuntimeDispatchSupport:0003	Relico/Tests/MultiStorePayloadRuntimeDispatchSupport.lean	46	theorem	same_source_and_tag_determine_target_value	proof_obligation	test-multi-store-payload-runtime-dispatch-support	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadRuntimeDispatchSupport:0004	Relico/Tests/MultiStorePayloadRuntimeDispatchSupport.lean	70	theorem	forward_residual_selection_transport	proof_obligation	test-multi-store-payload-runtime-dispatch-support	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadRuntimeDispatchSupport:0005	Relico/Tests/MultiStorePayloadRuntimeDispatchSupport.lean	104	theorem	backward_residual_selection_transport	proof_obligation	test-multi-store-payload-runtime-dispatch-support	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0001	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	8	theorem	store_relation_contains_structural	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0002	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	26	theorem	store_relation_contains_selection	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0003	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	45	theorem	runtime_contains_store_relation	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0004	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	64	theorem	runtime_contains_structural	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0005	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	82	theorem	runtime_contains_selection	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0006	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	101	theorem	runtime_contains_exact_payload_queues	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0007	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	119	theorem	runtime_pending_action_not_past	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadRuntimeStateCorrespondence:0008	Relico/Tests/MultiStorePayloadRuntimeStateCorrespondence.lean	142	theorem	empty_target_queue_pending_not_past	proof_obligation	test-multi-store-payload-runtime-state-correspondence	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0001	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	8	theorem	empty_compatible	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0002	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	19	theorem	same_microstep_pair_compatible	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0003	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	49	theorem	earlier_microstep_pair_compatible	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0004	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	85	theorem	earlier_microstep_recovers_priority	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0005	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	114	theorem	payload_projects_base	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0006	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	133	theorem	payload_projects_exact_bag	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0007	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	151	theorem	aligned_occurrence_preserves_payload	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0008	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	180	theorem	source_permutation_preserves_compatibility	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionCompatibility:0009	Relico/Tests/MultiStorePayloadSelectionCompatibility.lean	204	theorem	target_permutation_preserves_compatibility	proof_obligation	test-multi-store-payload-selection-compatibility	multi-store-payload--priority-selection--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0001	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	8	theorem	base_source_removal_preserves	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0002	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	44	theorem	base_target_removal_preserves	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0003	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	80	theorem	payload_source_removal_preserves	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0004	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	116	theorem	payload_target_removal_preserves	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0005	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	152	theorem	source_selection_packages_removal_and_eligibility	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0006	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	199	theorem	target_selection_packages_removal_and_eligibility	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0007	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	246	theorem	duplicate_source_removal_leaves_one_occurrence	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
MultiStorePayloadSelectionRemoval:0008	Relico/Tests/MultiStorePayloadSelectionRemoval.lean	277	theorem	duplicate_target_removal_leaves_one_occurrence	proof_obligation	test-multi-store-payload-selection-removal	multi-store-payload--dispatch--positive	source-capability	accepted
